amount,budget,forecast,budget_variance,forecast_variance,month,anomaly
4173.44,4507,4570.78,-333.5600000000004,-397.34000000000015,4,0
4205.74,4380,4274.97,-174.26000000000022,-69.23000000000047,5,0
1170.15,1474,1536.85,-303.8499999999999,-366.6999999999998,2,0
4210.7,4556,4631.14,-345.3000000000002,-420.4400000000005,5,0
4504.31,4417,4289.89,87.3100000000004,214.42000000000007,9,0
4808.98,4943,5247.85,-134.02000000000044,-438.8700000000008,2,0
3032.81,2981,3045.84,51.809999999999945,-13.0300000000002,7,0
1739.81,1878,2089.42,-138.19000000000003,-349.6100000000001,12,0
1050.94,1064,1008.94,-13.059999999999944,42.0,10,0
1315.85,1378,1253.3,-62.15000000000009,62.54999999999996,10,0
3036.0,2751,3096.3,285.0,-60.30000000000018,3,0
4559.87,4840,4996.84,-280.1300000000001,-436.97000000000025,5,0
4628.05,4646,4838.23,-17.949999999999818,-210.17999999999935,6,0
2099.73,2059,2180.62,40.73000000000002,-80.88999999999987,1,0
1636.07,1795,1897.65,-158.93000000000006,-261.5800000000001,5,0
13652.93,4296,4033.74,9356.93,9619.19,7,1
1198.35,1317,1259.17,-118.65000000000008,-60.82000000000016,5,0
2285.43,2291,1956.3,-5.570000000000164,329.1299999999999,2,0
3209.29,3267,3327.31,-57.71000000000004,-118.01999999999998,5,0
1340.35,1122,998.19,218.3499999999999,342.15999999999985,7,0
3540.9,3511,3410.3,29.90000000000009,130.5999999999999,11,0
4039.4,3911,3417.06,128.4000000000001,622.3400000000001,5,0
2330.98,2438,2549.22,-107.01999999999998,-218.23999999999975,5,0
4021.96,3944,4100.36,77.96000000000004,-78.39999999999964,1,0
2491.99,2696,2742.45,-204.01000000000025,-250.46000000000004,4,0
4013.45,3961,3717.63,52.44999999999982,295.8199999999997,12,0
2045.99,1815,2068.68,230.99,-22.689999999999827,10,0
3891.77,3797,3808.86,94.76999999999998,82.90999999999985,1,0
3586.04,3331,3409.87,255.04,176.17000000000007,4,0
12527.88,4243,4385.8,8284.88,8142.079999999999,1,1
1926.76,1992,1896.95,-65.24000000000001,29.809999999999945,7,0
3802.02,3613,3965.59,189.02,-163.57000000000016,8,0
4499.92,4175,4385.76,324.9200000000001,114.15999999999984,9,0
4029.51,3875,4645.55,154.51000000000022,-616.04,1,0
4474.51,4425,4253.81,49.51000000000022,220.69999999999985,4,0
4519.33,4413,4036.94,106.32999999999991,482.3899999999999,2,0
2101.58,2219,2306.6,-117.42000000000009,-205.02,4,0
2483.46,2682,2852.49,-198.54,-369.02999999999975,6,0
1918.45,2150,2482.26,-231.54999999999995,-563.8100000000002,10,0
2325.19,2212,2542.27,113.19000000000004,-217.07999999999996,9,0
3540.0,3744,3691.32,-204.0,-151.32000000000016,3,0
1405.63,1550,1131.24,-144.3699999999999,274.3900000000001,12,0
5250.11,4294,4310.83,956.1099999999996,939.2799999999996,6,0
2911.73,2687,3048.79,224.73,-137.05999999999997,12,0
2096.52,2440,2558.26,-343.48,-461.7400000000002,3,0
3711.56,3774,3675.4,-62.440000000000055,36.159999999999854,2,0
2110.6,1825,2115.51,285.5999999999999,-4.910000000000309,7,0
4968.49,4465,4090.11,503.4899999999998,878.3799999999997,6,0
2741.15,2687,2901.21,54.15000000000009,-160.05999999999997,4,0
5343.64,4952,4956.2,391.6400000000003,387.4400000000005,9,0
4904.69,4986,4863.38,-81.3100000000004,41.30999999999949,8,0
4507.06,4170,4598.64,337.0600000000004,-91.57999999999991,3,0
4079.36,3982,4317.06,97.36000000000011,-237.70000000000027,7,0
4374.49,4301,4199.61,73.48999999999978,174.8800000000001,9,0
4369.65,4236,3943.65,133.64999999999964,425.9999999999996,1,0
3784.12,4486,4415.69,-701.8800000000001,-631.5699999999997,9,0
2085.12,1652,1269.02,433.1199999999999,816.0999999999999,6,0
1024.22,1189,697.16,-164.77999999999997,327.06000000000006,12,0
3287.23,3220,3222.52,67.23000000000002,64.71000000000004,6,0
2045.46,2256,2062.58,-210.54,-17.11999999999989,2,0
3797.72,3831,4026.26,-33.2800000000002,-228.5400000000004,8,0
4009.53,4249,3981.43,-239.4699999999998,28.100000000000364,11,0
3238.48,3508,3606.38,-269.52,-367.9000000000001,7,0
3154.07,2944,2917.54,210.07000000000016,236.5300000000002,10,0
1038.26,1223,1510.24,-184.74,-471.98,5,0
1477.41,1510,1498.9,-32.58999999999992,-21.49000000000001,4,0
4321.25,4044,4206.57,277.25,114.68000000000028,1,0
5056.48,4843,4618.07,213.4799999999996,438.4099999999999,7,0
2123.79,1770,1783.5,353.79,340.29,4,0
4159.61,3966,4239.73,193.60999999999967,-80.11999999999989,10,0
4566.02,4921,4513.15,-354.9799999999996,52.8700000000008,4,0
2329.77,1758,1803.52,571.77,526.25,1,0
4224.77,4845,4827.18,-620.2299999999996,-602.4099999999999,2,0
3625.54,3142,2979.41,483.54,646.1300000000001,12,0
1114.81,1092,1162.59,22.809999999999945,-47.77999999999997,6,0
3150.77,3581,3542.69,-430.23,-391.9200000000001,11,0
2884.08,3094,3136.8,-209.92000000000007,-252.72000000000023,9,0
1677.44,1624,1631.13,53.440000000000055,46.309999999999945,1,0
4001.42,3746,3548.41,255.42000000000007,453.0100000000002,1,0
3524.63,3786,3740.65,-261.3699999999999,-216.02,10,0
4076.85,4545,4586.34,-468.1500000000001,-509.4900000000002,3,0
2192.21,2169,1996.74,23.21000000000004,195.47000000000003,4,0
2608.8,2541,2708.95,67.80000000000018,-100.14999999999964,4,0
3186.57,3324,3198.8,-137.42999999999984,-12.230000000000018,5,0
1345.08,1228,1211.02,117.07999999999991,134.05999999999997,2,0
2787.59,2415,2397.85,372.59000000000015,389.7400000000002,7,0
1666.09,1112,1165.19,554.0899999999999,500.8999999999999,1,0
4519.61,4744,4316.24,-224.39000000000036,203.3699999999999,9,0
1298.5,1320,1115.24,-21.5,183.26,3,0
2958.92,2908,2925.88,50.92000000000007,33.039999999999964,11,0
4671.65,4850,4967.67,-178.35000000000036,-296.02000000000044,11,0
4398.79,4481,4602.62,-82.21000000000004,-203.82999999999996,3,0
1099.92,1574,1577.21,-474.0799999999999,-477.29,1,0
3033.42,2669,2492.83,364.4200000000001,540.5900000000001,7,0
1775.78,1922,2002.76,-146.22000000000003,-226.98,8,0
5085.63,4593,4585.24,492.6300000000001,500.3900000000003,11,0
4590.78,4719,4608.47,-128.22000000000023,-17.69000000000051,6,0
4036.48,4354,4251.42,-317.52,-214.94000000000003,10,0
3924.35,4005,3917.03,-80.65000000000009,7.319999999999709,4,0
3224.49,2863,2997.49,361.4899999999998,227.0,10,0
3529.12,3826,3800.84,-296.8800000000001,-271.72000000000025,8,0
2910.26,3418,3723.91,-507.7399999999998,-813.6499999999996,2,0
1872.99,1936,1746.49,-63.00999999999999,126.5,6,0
3609.12,3687,3386.37,-77.88000000000011,222.75,1,0
5516.06,1284,1509.31,4232.06,4006.750000000001,6,1
907.27,1147,1114.09,-239.73,-206.81999999999996,6,0
4216.9,4389,4279.63,-172.10000000000036,-62.73000000000047,7,0
3261.71,4057,4275.3,-795.29,-1013.59,6,0
4693.4,4942,5126.33,-248.6000000000004,-432.9300000000003,2,0
2123.95,2201,2405.86,-77.05000000000018,-281.9100000000003,10,0
4598.84,4310,4344.51,288.84000000000015,254.32999999999996,9,0
3008.02,3516,3335.89,-507.98,-327.8699999999999,7,0
2585.21,2308,2271.02,277.21000000000004,314.19000000000005,2,0
1825.56,1470,1335.99,355.55999999999995,489.57,7,0
2678.55,2387,2380.81,291.5500000000002,297.74000000000024,12,0
3360.71,3599,3923.15,-238.29,-562.44,1,0
3168.12,3657,3767.37,-488.8800000000001,-599.25,4,0
1417.81,1341,1537.54,76.80999999999995,-119.73000000000002,12,0
3124.56,3681,3483.08,-556.44,-358.52,7,0
570.8,1028,868.31,-457.2000000000001,-297.51,10,0
3143.56,3670,3645.22,-526.44,-501.6599999999999,2,0
3370.78,3026,2885.36,344.7800000000002,485.4200000000001,12,0
2849.91,3089,3073.85,-239.09000000000012,-223.94000000000003,4,0
3352.86,3571,3521.5,-218.13999999999987,-168.63999999999987,12,0
1330.37,1011,1034.92,319.3699999999999,295.4499999999998,10,0
4688.12,4608,4754.89,80.11999999999989,-66.77000000000044,7,0
1124.25,1710,1654.1,-585.75,-529.8499999999999,1,0
4302.5,4294,4299.95,8.5,2.550000000000182,3,0
817.25,1130,1385.59,-312.75,-568.3399999999999,4,0
4312.12,4232,4409.93,80.11999999999989,-97.8100000000004,7,0
3018.02,2804,2813.4,214.02,204.6199999999999,9,0
2022.95,1747,1809.77,275.95000000000005,213.1800000000001,9,0
2491.6,3050,2990.05,-558.4000000000001,-498.4500000000003,6,0
1863.15,1398,1198.33,465.1500000000001,664.8200000000002,3,0
2498.92,1806,1673.22,692.9200000000001,825.7,7,0
2419.75,2333,2824.06,86.75,-404.31,3,0
2762.21,2911,2877.38,-148.78999999999996,-115.17000000000009,9,0
2628.6,2596,2254.25,32.59999999999991,374.3499999999999,8,0
2599.21,1892,2079.57,707.21,519.6399999999999,4,0
1805.61,1987,1980.81,-181.3900000000001,-175.20000000000005,5,0
1912.36,1983,2003.43,-70.6400000000001,-91.07000000000016,8,0
1092.76,2137,1962.96,-1044.24,-870.2,3,0
2384.01,2312,2373.11,72.01000000000022,10.900000000000093,8,0
1457.34,1362,1236.1,95.33999999999992,221.24,9,0
10952.67,3582,3551.51,7370.67,7401.16,1,1
2605.33,2548,2557.29,57.32999999999993,48.03999999999997,8,0
2227.41,2256,2311.8,-28.590000000000146,-84.39000000000033,3,0
1877.13,1730,1609.24,147.1300000000001,267.8900000000001,11,0
1527.04,1703,2085.16,-175.96000000000004,-558.1199999999999,9,0
5057.98,4717,4625.61,340.9799999999996,432.3699999999999,2,0
3470.69,3444,3677.18,26.69000000000005,-206.48999999999975,4,0
4222.25,4093,4141.66,129.25,80.59000000000015,3,0
1496.63,1569,1639.41,-72.36999999999989,-142.77999999999997,9,0
4712.82,4610,4701.35,102.81999999999972,11.469999999999343,7,0
5390.43,4899,5199.21,491.4300000000003,191.22000000000023,1,1
3242.62,3433,3632.15,-190.3800000000001,-389.5300000000002,4,0
1472.06,1165,946.27,307.05999999999995,525.79,4,0
3838.99,3936,3945.52,-97.01000000000022,-106.5300000000002,3,0
1307.94,1001,1019.32,306.94000000000005,288.62,12,0
4776.31,4237,4365.17,539.3100000000004,411.1400000000003,7,0
3049.17,2986,3162.06,63.17000000000007,-112.88999999999989,11,0
4544.42,4389,4650.6,155.42000000000007,-106.18000000000028,12,0
1235.09,1409,1404.18,-173.91000000000008,-169.09000000000017,1,0
1856.73,2324,2534.87,-467.27,-678.1399999999999,1,0
4816.8,4665,4265.52,151.80000000000018,551.2799999999997,10,0
3126.68,2982,2898.02,144.67999999999984,228.65999999999983,4,0
3310.46,3779,4179.35,-468.54,-868.8900000000003,1,0
1994.15,1754,1789.85,240.1500000000001,204.30000000000015,10,0
1941.21,1793,1845.13,148.21000000000004,96.07999999999991,12,0
3305.02,3365,3195.5,-59.98000000000002,109.51999999999998,2,0
3675.81,3938,3612.76,-262.19000000000005,63.04999999999973,5,0
3357.05,3334,3077.4,23.050000000000185,279.6500000000001,10,0
3255.4,3360,3290.15,-104.59999999999992,-34.75,1,0
2907.44,2579,2546.76,328.44000000000005,360.67999999999984,4,0
2186.29,1968,1978.39,218.29,207.89999999999984,5,0
2522.73,2008,2162.38,514.73,360.3499999999999,6,0
4397.33,4377,4457.02,20.329999999999927,-59.69000000000051,8,0
4664.19,4884,4985.09,-219.8100000000004,-320.90000000000055,5,0
4258.15,4289,4283.64,-30.850000000000364,-25.49000000000069,4,0
2664.0,2987,3120.68,-323.0,-456.67999999999984,10,0
1524.96,2009,2195.2,-484.04,-670.2399999999998,8,0
1578.72,1488,1330.93,90.72000000000004,247.79,6,0
1754.13,1850,2039.64,-95.86999999999988,-285.51,10,0
2924.45,3190,3500.51,-265.5500000000002,-576.0600000000004,7,0
4049.33,3914,3704.2,135.32999999999993,345.1300000000001,9,0
3944.98,4292,3985.44,-347.02,-40.46000000000004,4,0
2605.47,2349,2544.88,256.4699999999998,60.58999999999969,12,0
2770.33,2827,2937.61,-56.67000000000007,-167.2800000000002,10,0
2745.97,2692,2970.4,53.9699999999998,-224.4300000000003,1,0
3096.72,3137,3105.16,-40.2800000000002,-8.440000000000055,5,0
1945.11,1951,2061.5,-5.8900000000001,-116.3900000000001,10,0
4008.25,3934,4384.09,74.25,-375.84000000000015,5,0
2712.95,2660,2713.08,52.94999999999982,-0.1300000000001091,5,0
4439.65,4131,4244.96,308.64999999999964,194.6899999999996,4,0
1457.92,1482,1700.65,-24.079999999999927,-242.73,2,0
2405.85,1968,1630.94,437.8499999999999,774.9099999999999,5,0
14872.69,4445,4362.5,10427.69,10510.19,2,1
3221.26,3335,3294.28,-113.73999999999978,-73.01999999999998,2,0
3165.27,3472,3887.99,-306.73,-722.7199999999998,3,0
4807.89,4301,4475.12,506.8900000000003,332.77000000000044,9,0
2228.32,2232,2254.68,-3.679999999999836,-26.359999999999676,4,0
4424.81,4374,4091.26,50.8100000000004,333.5500000000002,10,0
4452.83,4613,4331.57,-160.17000000000007,121.26000000000022,5,0
1077.03,1148,1068.72,-70.97000000000003,8.309999999999945,10,0
4553.82,4875,4697.05,-321.1800000000003,-143.23000000000047,5,0
1502.99,1834,1403.42,-331.01,99.56999999999994,11,0
4575.93,4310,3851.2,265.9300000000003,724.7300000000005,1,0
3494.77,3625,3516.24,-130.23000000000002,-21.4699999999998,6,0
4142.71,3869,3549.46,273.71000000000004,593.25,9,0
2493.15,2676,2638.61,-182.8499999999999,-145.46000000000004,1,0
1732.85,1845,1971.52,-112.15000000000008,-238.67000000000007,1,0
3658.63,4058,4113.67,-399.3699999999999,-455.04,10,0
4791.98,4976,4915.51,-184.02000000000044,-123.53000000000064,3,0
3612.17,3832,3691.67,-219.82999999999996,-79.5,2,0
4363.94,4774,4729.05,-410.0600000000004,-365.1100000000006,4,0
1315.2,1385,1175.7,-69.79999999999995,139.5,7,0
4079.41,4084,4199.86,-4.5900000000001455,-120.44999999999982,3,0
5084.7,4865,4617.34,219.69999999999985,467.3599999999997,4,0
3400.28,3601,3808.98,-200.7199999999998,-408.6999999999998,1,0
3926.19,3279,3157.86,647.19,768.3299999999999,11,0
4381.99,4244,4108.46,137.98999999999978,273.52999999999975,12,0
4101.86,4506,4311.68,-404.1400000000003,-209.82000000000065,4,0
2127.71,1772,1915.79,355.71000000000004,211.92000000000007,9,0
3225.46,2827,2938.25,398.46,287.21000000000004,2,0
3670.49,3421,3415.47,249.48999999999975,255.02,9,0
1686.29,1935,1975.34,-248.71000000000004,-289.04999999999995,9,0
4306.14,4243,4210.09,63.14000000000033,96.05000000000018,8,0
3121.39,3196,3517.47,-74.61000000000013,-396.0799999999999,1,0
4705.95,4868,4930.81,-162.05000000000018,-224.86000000000055,12,0
2159.65,2067,2407.44,92.65000000000008,-247.79,3,0
4384.42,4438,4641.51,-53.57999999999993,-257.09000000000015,4,0
2892.39,2506,2421.44,386.3899999999999,470.9499999999998,4,0
2527.68,2036,2561.02,491.67999999999984,-33.340000000000146,4,0
4721.15,4489,4713.44,232.14999999999964,7.710000000000036,5,0
1839.76,2043,2177.35,-203.24,-337.5899999999999,5,0
1021.44,1187,1698.64,-165.55999999999997,-677.2,9,0
1642.84,1161,1473.49,481.8399999999999,169.3499999999999,1,0
1565.47,1541,1802.31,24.470000000000027,-236.83999999999992,3,0
1531.95,1475,1590.35,56.950000000000045,-58.39999999999986,9,0
3380.03,3125,3300.14,255.0300000000002,79.89000000000033,2,0
2635.67,2794,2948.29,-158.32999999999993,-312.6199999999999,2,0
4197.98,4373,4112.82,-175.02000000000044,85.15999999999985,2,0
4506.97,4653,4681.37,-146.02999999999977,-174.39999999999964,12,0
2065.7,2205,2135.78,-139.30000000000018,-70.08000000000038,10,0
1324.09,1617,1438.51,-292.9100000000001,-114.42000000000009,12,0
2631.17,2579,2545.15,52.17000000000007,86.01999999999998,3,0
1160.15,1689,1483.67,-528.8499999999999,-323.52,7,0
4955.14,4988,4867.2,-32.85999999999967,87.94000000000051,7,0
3950.68,4202,4324.16,-251.32000000000016,-373.48,3,0
4066.8,4249,4574.86,-182.19999999999985,-508.0599999999995,6,0
4432.56,4001,4042.96,431.5600000000004,389.6000000000004,1,0
2199.71,2537,2667.04,-337.29,-467.3299999999999,1,0
3000.71,2979,2974.64,21.71000000000004,26.070000000000164,10,0
3008.29,2901,2733.54,107.28999999999996,274.75,3,0
4645.58,4097,4500.79,548.5799999999999,144.78999999999996,10,0
4037.52,3726,3827.08,311.52,210.44000000000003,9,0
5372.19,4991,4849.54,381.1899999999996,522.6499999999996,1,1
3683.14,3433,3347.45,250.13999999999987,335.69000000000005,9,0
1846.54,1612,1725.54,234.54,121.0,1,0
2231.52,2152,2142.99,79.51999999999998,88.5300000000002,1,0
2950.22,2594,3111.91,356.2199999999998,-161.69000000000003,8,0
2478.01,2395,2541.43,83.01000000000022,-63.41999999999962,9,0
3033.41,3203,3120.86,-169.59000000000017,-87.45000000000027,10,0
2194.49,1895,1808.68,299.4899999999998,385.8099999999997,6,0
